row_id,observed,predicted_probability,predicted_class
52,0,0.0021482936717139058,0
231,1,0.9374456209515231,1
102,0,0.09638712891021678,0
357,0,0.0021482936717139058,0
106,0,0.1146364176016905,0
181,1,0.9478917986745188,1
9,0,0.1201988445338788,0
344,0,0.18212105471720177,0
134,1,0.9374456209515231,1
131,0,0.002606504580014015,0
238,0,0.18212105471720177,0
236,1,0.9478917986745188,1
116,0,0.002606504580014015,0
159,0,0.002606504580014015,0
285,0,0.002606504580014015,0
155,0,0.09638712891021678,0
101,0,0.07281094755140424,0
243,0,0.0021482936717139058,0
79,1,0.9478917986745188,1
253,0,0.002606504580014015,0
270,0,0.1011652383131261,0
109,0,0.1146364176016905,0
329,0,0.18212105471720177,0
239,0,0.1146364176016905,0
226,1,0.9478917986745188,1
315,0,0.1146364176016905,0
144,0,0.09638712891021678,0
324,1,0.9478917986745188,1
327,0,0.005197045941748284,0
63,0,0.002207198906964211,0
206,0,0.002606504580014015,0
174,0,0.0021482936717139058,0
125,0,0.002606504580014015,0
259,1,0.8430460747075541,1
255,0,0.07281094755140424,0
3,0,0.1146364176016905,0
260,0,0.0019202110920998059,0
197,1,0.9478917986745188,1
299,0,0.1146364176016905,0
352,0,0.0021482936717139058,0
332,1,0.1146364176016905,0
55,0,0.2685514382810849,0
93,0,0.0021482936717139058,0
121,0,0.13142005510405988,0
22,0,0.0021482936717139058,0
209,0,0.0021482936717139058,0
37,0,0.2685514382810849,0
54,0,0.21278029277720883,0
310,0,0.001582455844610844,0
343,1,0.9374456209515231,1
328,0,0.07281094755140424,0
245,0,0.08702638255056581,0
225,1,0.9478917986745188,1
200,0,0.13142005510405988,0
273,0,0.18212105471720177,0
47,0,0.001582455844610844,0
78,0,0.09638712891021678,0
122,0,0.1146364176016905,0
298,0,0.002606504580014015,0
16,0,0.0016878759082065583,0
90,1,0.9168928364160249,1
293,0,0.07281094755140424,0
53,0,0.0021482936717139058,0
306,0,0.1146364176016905,0
212,0,0.2685514382810849,0
277,0,0.002207198906964211,0
244,0,0.0021482936717139058,0
356,0,0.08202890914580342,0
166,1,0.9168928364160249,1
124,0,0.08702638255056581,0
198,0,0.002606504580014015,0
157,0,0.1146364176016905,0
58,0,0.8823050265921651,1
57,0,0.1011652383131261,0
187,1,0.9478917986745188,1
1,0,0.2685514382810849,0
216,0,0.1146364176016905,0
178,0,0.8823050265921651,1
242,1,0.9478917986745188,1
252,0,0.08001056045919383,0
59,0,0.2685514382810849,0
301,0,0.0954868708343261,0
336,0,0.2685514382810849,0
317,0,0.001582455844610844,0
15,0,0.13142005510405988,0
330,0,0.0022913222186095967,0
23,0,0.0063014206905708655,0
202,0,0.0038312821963982576,0
180,0,0.1146364176016905,0
154,0,0.1821210547172017,0
